day_status_num,lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,mixed_type_col_num,week_status_Weekday,week_status_Weekend,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,load_type_Light_Load,load_type_Maximum_Load,load_type_Medium_Load,day_of_week_raw_ NAN ,day_of_week_raw_ fRIDAY ,day_of_week_raw_ mONDAY ,day_of_week_raw_ sATURDAY ,day_of_week_raw_ sUNDAY ,day_of_week_raw_ tHURSDAY ,day_of_week_raw_ tUESDAY ,day_of_week_raw_ wEDNESDAY ,day_of_week_raw_Friday,day_of_week_raw_Monday,day_of_week_raw_Saturday,day_of_week_raw_Sunday,day_of_week_raw_Thursday,day_of_week_raw_Tuesday,day_of_week_raw_Wednesday,week_status_raw_ NAN ,week_status_raw_ wEEKDAY ,week_status_raw_ wEEKEND ,week_status_raw_Weekday,week_status_raw_Weekend,load_type_raw_ NAN ,load_type_raw_ lIGHT_lOAD ,load_type_raw_ mAXIMUM_lOAD ,load_type_raw_ mEDIUM_lOAD ,load_type_raw_Light_Load,load_type_raw_Maximum_Load,load_type_raw_Medium_Load,usage_kwh
0.0,4.97,0.0,0.0,59.4,100.0,83700.0,909.0,909.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3.67
0.0,4.93,0.0,0.0,58.22,100.0,5400.0,475.0,475.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.53
0.0,31.97,0.0,0.03,90.79,100.0,33300.0,426.0,426.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,69.23
0.0,7.45,0.0,0.0,55.5,100.0,81900.0,316.0,316.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.97
1.0,3.2,0.0,0.0,73.71,100.0,24300.0,715.0,715.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3.49
0.0,4.18,0.0,0.0,56.74,100.0,18000.0,967.0,967.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.88
0.0,0.0,5.4,0.0,100.0,24.6,45900.0,357.0,357.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,6.23
0.0,3.46,0.0,0.0,72.48,100.0,4500.0,461.0,461.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.64
0.0,5.18,0.0,0.0,52.2,100.0,14400.0,434.0,434.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.17
0.0,4.82,0.0,0.0,48.87,100.0,81900.0,498.8000345288964,498.8000345288964,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.7
0.0,37.66,0.0,0.03,88.61,100.0,81000.0,395.0,395.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,72.0
1.0,5.0,0.04,0.0,51.32,100.0,21600.0,114.0,114.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2.99
0.0,45.58,0.0,0.04,85.94,100.0,40500.0,345.0,345.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,76.61
0.0,12.82,0.0,0.02,96.54,100.0,71100.0,498.8000345288964,498.8000345288964,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,47.48
1.0,5.29,0.0,0.0,46.39,100.0,22500.0,897.0,897.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2.77
0.0,23.87,0.0,0.03,95.27,100.0,79200.0,233.0,233.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,74.84
1.0,0.0,5.4,0.01,100.0,91.65,64800.0,629.0,629.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,25.31
1.0,8.03,0.0,0.02,97.13,100.0,48600.0,435.0,435.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,32.8
0.0,4.82,0.0,0.0,51.81,100.0,5400.0,288.0,288.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2.92
0.0,2.02,5.4,0.02,99.81,97.8,74700.0,685.0,685.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,32.72
1.0,0.0,5.4,0.0,100.0,19.11,75600.0,348.0,348.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,125.19
0.0,10.84,4.86,0.02,97.18,99.41,47700.0,498.8000345288964,498.8000345288964,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,44.64
