lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,usage_kwh
4.0,0.0,0.0,56.93,100.0,29700,721.0,2.77
29.77,0.0,0.04,94.89,100.0,49500,884.0,89.5
18.79,0.0,0.04,97.34,100.0,63000,108.0,79.85
3.78,0.0,0.0,65.88,100.0,28800,897.0,3.31
3.35,0.0,0.0,66.59,100.0,12600,46.0,2.99
3.92,0.0,0.0,61.03,100.0,16200,356.0,3.02
29.23,5.4,0.03,88.88,100.0,71100,831.0,56.7
33.26,0.0,0.05,94.77,100.0,35100,767.0,98.78
4.18,0.0,0.0,61.72,100.0,9900,773.0,39.26
0.0,5.4,0.0,100.0,15.16,61200,788.0,2.7
0.0,5.4,0.0,100.0,16.79,64800,748.0,2.95
22.57,0.0,0.02,91.52,100.0,72000,303.0,51.26
3.82,0.0,0.0,63.86,100.0,25200,836.0,3.17
4.97,0.0,0.0,51.04,100.0,83700,346.0,2.95
23.4,0.0,0.02,91.52,100.0,41400,436.0,53.14
3.78,0.0,0.0,73.85,100.0,10800,143.0,4.14
5.22,0.0,0.0,46.87,100.0,14400,580.0,2.77
4.32,0.0,0.0,58.67,100.0,4500,369.0,3.13
0.0,5.4,0.0,100.0,17.01,73800,38.0,2.92
54.885,0.0,0.05,86.78,100.0,42300,615.0,116.1
24.8,2.34,0.03,93.96,99.94,47700,251.0,68.08
26.14,0.0,0.03,93.81,100.0,52200,839.0,70.78
0.0,5.4,0.0,100.0,28.845,65700,144.0,3.82
17.39,0.0,0.02,94.33,100.0,62100,762.0,49.43
0.0,5.4,0.0,100.0,14.85,72000,742.0,4.0
23.9,0.0,0.03,92.88,100.0,48600,548.0,59.9
0.0,5.4,0.0,100.0,15.52,63900,604.0,3.46
54.885,0.07,0.05,87.06,100.0,43200,31.0,99.04
48.46,0.0,0.04,88.18,100.0,32400,917.0,90.61
7.09,0.0,0.0,41.99,100.0,81000,830.0,3.28
3.74,0.0,0.0,65.01,100.0,83700,473.0,3.2
5.76,0.0,0.0,41.93,100.0,18900,106.0,2.66
34.06,0.0,0.03,87.7,100.0,48600,952.0,62.17
0.0,5.4,0.0,100.0,22.51,55800,600.0,4.75
35.82,0.0,0.03,84.31,100.0,66600,803.0,56.16
5.36,0.0,0.0,49.58,100.0,25200,66.0,3.06
0.94,3.71,0.02,99.96,99.42,63900,519.0,34.38
5.83,0.0,0.0,62.27,100.0,12600,756.0,4.64
0.0,5.4,0.0,100.0,17.29,69300,520.0,2.99
45.0,0.0,0.05,94.86,100.0,61200,619.0,125.19
12.02,0.0,0.02,95.99,100.0,71100,835.0,41.15
0.0,5.18,0.0,100.0,62.43,40500,639.0,4.14
46.51,0.61,0.05,91.93,100.0,43200,150.0,108.61
0.0,5.4,0.0,100.0,23.92,53100,268.0,3.38
0.0,5.4,0.0,100.0,24.22,78300,45.0,3.64
0.0,5.4,0.0,100.0,16.59,73800,709.0,3.67
9.04,4.18,0.05,100.0,99.19,39600,544.0,32.54
34.99,0.0,0.04,91.14,100.0,60300,644.0,77.47
15.7,0.0,0.04,98.43,100.0,72900,11.0,87.44
0.0,5.4,0.0,100.0,18.24,37800,859.0,3.96
0.0,5.4,0.0,100.0,99.99,33300,234.0,5.11
3.85,0.0,0.0,64.39,100.0,0,282.0,3.24
3.78,0.0,0.0,73.27,100.0,27000,774.0,4.07
33.26,0.0,0.03,86.14,100.0,31500,993.0,56.41
20.88,0.0,0.02,93.17,100.0,69300,271.0,53.57
1.44,5.4,0.0,94.78,27.12,80100,891.0,4.28
4.14,0.0,0.0,57.11,100.0,13500,79.0,2.88
2.23,0.11,0.0,81.79,99.94,22500,117.0,3.17
6.05,0.0,0.05,95.69,100.0,73800,967.0,100.33
5.87,0.0,0.0,62.985,100.0,18900,465.0,125.19
3.53,0.0,0.0,72.72,100.0,0,889.0,3.74
0.0,5.4,0.0,100.0,24.33,67500,763.0,3.64
29.84,0.0,0.03,89.26,100.0,59400,49.0,59.08
